id,anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
0,8,29,0,1,1,2,5,2,1,3,5,4,5,2,5,1,3,2,2,1
1,7,25,0,4,1,2,5,1,2,3,5,5,5,1,4,1,3,1,1,1
2,15,14,1,19,5,3,1,5,3,2,1,2,2,5,2,5,1,5,5,5
3,20,15,1,26,4,3,1,4,4,2,2,2,1,5,1,4,1,5,5,4
4,6,11,0,24,4,3,1,1,0,3,4,2,0,3,2,1,1,2,0,1
5,4,28,0,8,1,2,5,1,1,4,5,4,5,1,4,1,3,1,2,1
6,21,3,1,27,5,3,1,5,3,1,1,2,1,5,1,4,1,5,4,5
7,21,27,0,14,5,3,0,3,1,5,0,2,0,0,3,1,0,4,4,0
8,12,17,0,14,3,1,2,2,3,2,3,2,3,3,2,3,2,2,2,2
9,12,16,0,7,5,3,2,4,3,0,4,4,5,0,0,5,1,2,3,3
10,14,21,1,11,2,1,2,4,3,3,2,2,3,3,2,2,2,2,3,2
11,3,29,0,5,1,2,5,1,1,3,5,5,5,2,5,1,3,2,1,1
12,4,26,0,3,1,2,5,2,2,3,4,4,5,1,4,1,3,1,2,1
13,19,14,1,20,4,3,1,5,3,1,2,2,2,4,1,4,1,5,4,5
14,15,12,0,20,4,3,0,2,3,1,4,5,5,3,2,5,1,1,4,0
15,12,15,1,12,2,1,2,4,2,3,3,2,2,2,2,2,2,3,3,2
16,9,16,1,14,3,1,3,2,3,3,3,2,2,3,3,2,2,2,2,3
17,15,8,1,22,5,3,1,4,3,1,1,1,2,4,1,5,1,4,5,5
18,13,21,1,12,2,1,2,2,3,3,3,3,2,2,2,2,3,2,2,2
19,12,21,0,9,2,1,3,4,3,3,2,2,3,2,3,3,3,3,2,3
20,7,27,0,4,1,2,4,2,2,3,4,4,4,2,4,1,3,2,1,1
21,5,8,0,8,1,3,3,1,3,5,3,5,2,2,3,3,1,1,5,1
22,7,26,0,3,1,2,5,2,1,3,4,5,5,2,4,1,3,2,1,1
23,9,19,1,14,2,1,3,2,2,2,3,2,2,3,3,3,3,3,3,2
24,14,30,0,10,0,3,0,5,4,1,3,3,5,0,3,0,0,1,4,5
25,4,27,0,5,1,2,4,2,1,4,5,4,4,2,5,1,3,1,2,1
26,18,7,0,20,0,3,4,0,1,3,0,4,1,0,2,3,0,1,2,5
27,14,16,0,12,3,1,3,4,2,2,2,2,2,3,3,2,2,2,3,2
28,11,6,0,10,0,3,5,2,2,1,1,1,5,1,4,3,0,2,4,0
29,5,2,1,6,3,3,5,0,4,2,1,2,1,2,1,5,1,1,1,0
30,10,23,1,9,3,1,3,2,3,3,2,3,2,3,2,3,2,2,3,3
31,13,23,0,11,3,1,2,4,3,2,3,3,2,3,2,2,2,3,3,3
32,9,22,0,10,3,1,3,2,2,2,3,3,2,3,2,2,2,2,3,3
33,5,2,1,10,5,3,3,4,3,1,3,0,1,5,1,4,0,5,1,5
34,2,27,0,5,1,2,5,2,2,3,5,5,4,2,4,1,3,1,2,1
35,21,12,1,15,4,3,1,5,5,2,1,2,1,3,1,4,1,4,4,4
36,15,0,1,26,4,3,1,3,5,2,1,2,1,3,2,4,1,5,5,4
37,19,11,1,26,3,3,1,5,4,1,2,2,2,5,1,4,1,5,5,5
38,15,8,1,23,4,3,1,5,4,1,2,2,1,5,2,5,1,5,4,4
39,16,1,1,25,5,3,1,3,3,2,2,2,1,5,1,5,1,5,4,5
40,2,27,0,2,1,2,5,2,1,4,4,4,4,1,5,1,3,2,1,1
41,21,18,0,25,5,3,4,5,1,1,5,0,3,1,2,3,0,0,4,3
42,18,7,1,18,3,3,1,5,5,1,1,2,1,4,2,5,1,5,4,5
43,6,25,0,6,1,2,5,1,2,3,4,5,5,1,4,1,3,2,1,1
44,6,29,0,3,1,2,5,1,1,3,4,4,5,1,5,1,3,2,1,1
45,16,11,1,17,5,3,1,3,4,2,2,1,2,5,1,4,1,5,5,5
46,8,26,0,8,1,2,5,2,2,3,5,5,4,2,5,1,3,1,2,1
47,9,20,0,10,2,1,2,4,2,2,2,2,3,2,2,3,3,2,2,3
48,15,8,1,17,4,3,1,3,3,1,2,1,2,4,2,4,1,5,4,5
49,3,25,0,1,1,2,4,2,2,4,5,4,5,2,4,1,3,1,1,1
50,10,18,1,12,3,1,2,2,3,2,2,3,2,3,2,3,3,2,2,3
51,12,22,1,12,3,1,3,4,2,3,2,3,2,3,2,3,2,2,2,3
52,10,25,0,12,3,1,2,4,3,3,2,3,3,3,3,3,3,3,2,2
53,10,19,1,10,2,1,2,4,2,2,3,3,3,2,3,3,3,3,3,2
54,2,26,0,5,1,2,4,1,2,3,5,5,4,2,5,1,3,1,1,1
55,3,9,0,8,4,3,1,3,5,1,0,3,2,1,0,4,1,3,1,1
56,12,0,0,5,3,3,3,2,5,5,3,2,0,1,4,0,1,4,1,1
57,1,27,0,4,1,2,5,2,2,4,5,5,5,1,5,1,3,2,2,1
58,1,26,0,3,1,2,4,1,2,4,4,4,5,2,4,1,3,1,1,1
59,1,26,0,0,1,2,5,1,2,4,4,4,5,2,4,1,3,2,2,1
60,13,24,0,10,2,1,2,2,3,2,2,2,3,3,3,3,3,2,3,3
61,7,26,0,0,1,2,5,2,2,3,4,5,4,2,4,1,3,1,2,1
62,8,28,0,0,1,2,4,2,1,3,5,5,4,2,5,1,3,1,1,1
63,19,14,1,19,4,3,1,3,5,2,1,2,1,5,2,4,1,5,4,4
64,13,25,1,11,3,1,2,4,3,2,2,2,2,3,3,2,2,3,2,2
65,12,15,0,11,2,1,2,4,3,2,3,2,2,2,2,2,3,3,3,3
66,19,6,1,19,5,3,1,3,3,1,2,1,1,3,1,4,1,4,4,4
67,8,30,0,3,1,2,4,1,1,4,4,4,5,2,5,1,3,2,2,1
68,19,14,1,23,4,3,1,4,4,2,1,1,1,5,2,4,1,5,4,5
69,15,8,1,22,4,3,1,5,5,2,2,2,1,3,1,4,1,5,4,4
70,15,3,1,24,5,3,1,3,3,2,1,2,1,4,2,4,1,5,5,4
71,10,25,1,9,2,1,2,2,2,2,2,2,3,2,2,3,3,3,2,3
72,18,14,1,24,3,3,1,5,4,1,1,1,2,3,1,5,1,5,5,4
73,9,21,0,12,2,1,2,4,3,3,2,3,2,3,2,2,3,2,3,2
74,15,8,1,15,5,3,1,4,3,1,2,2,1,4,1,5,1,4,5,5
75,11,15,1,11,2,1,2,4,2,3,3,3,2,2,2,3,3,2,3,2
76,8,29,0,7,1,2,5,2,2,3,4,5,5,2,4,1,3,1,1,1
77,3,0,1,4,1,3,1,5,4,3,1,3,1,1,2,1,1,0,4,4
78,7,27,0,5,1,2,5,2,1,4,5,4,4,1,5,1,3,1,1,1
79,10,25,1,10,3,1,2,4,2,2,3,2,2,2,2,3,2,3,2,2
80,14,20,1,10,2,1,3,4,3,2,2,3,3,3,2,3,3,3,2,3
81,18,15,1,25,5,3,1,4,5,2,2,1,1,3,2,5,1,4,4,5
82,17,2,1,20,3,3,1,5,4,1,2,1,1,3,1,4,1,5,5,5
83,11,20,0,10,3,1,2,2,2,2,2,3,3,2,3,3,3,3,2,2
84,7,30,0,5,1,2,5,2,1,3,5,4,5,2,4,1,3,1,1,1
85,3,9,0,22,1,3,4,0,2,3,1,0,4,0,4,2,1,2,1,0
86,13,24,0,13,2,1,3,4,2,3,3,3,2,3,2,2,3,2,3,2
87,12,23,0,10,2,1,2,2,2,3,3,2,2,2,2,3,3,2,3,2
88,14,16,0,13,3,1,2,2,3,3,3,2,3,3,3,3,2,3,2,3
89,15,0,1,27,3,3,1,5,5,2,2,1,1,4,2,4,1,4,4,4
90,16,9,1,25,3,3,1,3,4,1,1,1,2,5,1,5,1,5,5,4
91,5,28,0,8,1,2,4,2,2,3,5,5,5,2,4,1,3,1,1,1
92,17,28,1,18,2,3,4,4,1,3,1,4,5,4,0,4,0,3,1,5
93,9,18,0,13,2,1,2,2,2,3,2,2,3,2,2,2,2,3,2,3
94,6,30,0,1,1,2,4,1,1,3,4,4,4,1,4,1,3,2,2,1
95,19,10,1,15,4,3,1,4,5,1,1,1,1,4,1,4,1,4,4,5
